iter	MAPE	RMSE
0	0.7147171955	572030.3159
1	0.5784984351	476033.3346
2	0.490215574	413353.6657
3	0.4240693203	378594.3807
4	0.3517023315	325160.9522
5	0.2994938033	291955.8992
6	0.2692395225	276045.3293
7	0.2568820654	271628.6507
8	0.2436938976	269986.5125
9	0.2360716086	269191.6048
10	0.2314407537	266077.4817
11	0.2282079521	263847.0823
12	0.2252009807	262602.4786
13	0.2243540144	262117.7209
14	0.2180067829	261842.5851
15	0.2135224634	260444.5841
16	0.2128020715	260288.4486
17	0.2070824733	259032.7862
18	0.2061785173	257828.583
19	0.206184312	257828.976
20	0.2031921084	257582.0344
21	0.2031243567	259497.786
22	0.2013102502	258946.9653
23	0.2004012696	258973.2912
24	0.2003280035	259021.3835
25	0.1991177586	258724.4754
26	0.1991234457	258853.8648
27	0.1981906277	257859.4946
28	0.1967557043	257608.892
29	0.1967018036	257847.5861
30	0.1968147877	257833.1892
31	0.1969902256	258197.5976
32	0.196956316	258406.5429
33	0.1949616292	257986.8648
34	0.1949010292	258874.685
35	0.1947427867	259301.6769
36	0.1947250355	259164.2722
37	0.1941724989	259117.4078
38	0.1935314606	259197.8934
39	0.1935537254	259493.1464
40	0.1934934216	259563.9691
41	0.1934575901	258638.3113
42	0.1933959467	258074.5409
43	0.1934460067	258378.135
44	0.193033093	257795.3231
45	0.1930070317	257840.3763
46	0.1929498157	257166.7528
47	0.1925129171	257229.6362
48	0.1924699549	257274.0997
49	0.1924205915	257180.7847
50	0.1924331358	256813.4072
51	0.1912334342	256398.4689
52	0.1911780406	256499.0664
53	0.1909492786	255336.2597
54	0.1892662158	255042.5909
55	0.1885233251	254854.3153
56	0.1885796325	254669.3675
57	0.1885468586	254802.1977
58	0.1885018827	254818.7595
59	0.1884343308	254749.5639
60	0.1881860758	254815.5248
61	0.1877504988	255020.208
62	0.1877746322	255707.9135
63	0.1877235712	255692.1268
64	0.1877664602	255775.9718
65	0.1879501589	255877.4927
66	0.187953596	255771.9054
67	0.1869888475	255605.4733
68	0.1870939256	255695.7456
69	0.1866452732	255501.3982
70	0.1866980506	255294.453
71	0.1863617474	254667.6165
72	0.1841718725	254403.1586
73	0.1841576924	254099.4473
74	0.1841146081	254132.4216
75	0.1840094625	253962.7538
76	0.1836791631	253916.1369
77	0.1835129832	253421.9618
78	0.1825944149	253379.2807
79	0.1826217448	253264.0287
80	0.1826053535	253379.9604
81	0.182611661	253584.6921
82	0.1825825027	253333.484
83	0.1826869723	253386.0066
84	0.1823972008	253376.5394
85	0.1823927246	253064.5531
86	0.1820204986	252985.1237
87	0.1819180193	253209.5226
88	0.1820125176	253375.0693
89	0.1819498245	253462.8254
90	0.1819377685	253640.7266
91	0.1819129007	253677.1063
92	0.1814143174	253485.5001
93	0.1813173075	253657.3464
94	0.1811751234	253473.7529
95	0.1812089349	253503.1973
96	0.1809900354	253409.8157
97	0.1810026896	253569.0784
98	0.1809625216	253554.7156
99	0.1808714404	252898.2082
